day,replicate,orientation,region,tissue,slice,edu_cell_count,area,normalized_count,animal,day_numeric,predicted_ols,ci_lower_ols,ci_upper_ols,log_normalized_count,day_numeric_sq,predicted_mixed,ci_lower_mixed,ci_upper_mixed,pi_lower_mixed,pi_upper_mixed,residuals_mixed
5 day,embryo 3,Posterior,OL1,Optic Lobe,95,650,276222.513,235.31753184795625,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.465176374618663,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,10.698427948117455
5 day,embryo 3,Posterior,OL1,Optic Lobe,105,624,291684.299,213.9299242843373,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.370312041438553,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-10.689179615501502
5 day,embryo 3,Posterior,OL2,Optic Lobe,68,524,153672.046,340.98589407731316,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.8347694908240175,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,116.36679017747437
5 day,embryo 3,Posterior,OL2,Optic Lobe,78,558,201518.421,276.8977631082173,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.627253287447323,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,52.278659208378514
5 day,embryo 3,Posterior,OL2,Optic Lobe,88,591,234150.999,252.40122934517137,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.534974119276894,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,27.782125445332582
5 day,embryo 3,Posterior,OL2,Optic Lobe,98,603,265897.354,226.77924053354815,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.428376916630216,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,2.1601366337093566
5 day,embryo 3,Posterior,OL2,Optic Lobe,108,580,284483.025,203.87859697428343,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.32241759383133,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-20.740506925555366
6 day,embryo 1,Anterior,CB,Central Brain,61,269,241400.333,111.43315199983589,6 day embryo 1,6,123.60254402395383,51.58522906994381,195.61985897796384,4.722358840589145,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,-8.227933761470396
6 day,embryo 1,Anterior,CB,Central Brain,71,419,281720.55,148.7289443386363,6 day embryo 1,6,123.60254402395383,51.58522906994381,195.61985897796384,5.0088266216915684,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,29.067858577330014
6 day,embryo 1,Anterior,CB,Central Brain,81,497,318772.703,155.91046388937514,6 day embryo 1,6,123.60254402395383,51.58522906994381,195.61985897796384,5.055675348970756,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,36.249378128068855
6 day,embryo 1,Anterior,CB,Central Brain,91,464,328390.422,141.29522937182375,6 day embryo 1,6,123.60254402395383,51.58522906994381,195.61985897796384,4.957903979388526,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,21.63414361051747
6 day,embryo 1,Anterior,CB,Central Brain,101,518,336276.068,154.0401025505032,6 day embryo 1,6,123.60254402395383,51.58522906994381,195.61985897796384,5.043683809587692,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,34.379016789196925
6 day,embryo 1,Anterior,CB,Central Brain,111,525,355907.519,147.51023003815774,6 day embryo 1,6,123.60254402395383,51.58522906994381,195.61985897796384,5.000653845015849,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,27.84914427685146
6 day,embryo 1,Anterior,CB,Central Brain,121,393,357293.562,109.99358561070295,6 day embryo 1,6,123.60254402395383,51.58522906994381,195.61985897796384,4.70947241235162,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,-9.667500150603331
6 day,embryo 1,Posterior,OL1,Optic Lobe,72,536,241111.974,222.3033518857923,6 day embryo 1,6,185.03461532165716,112.84521573770698,257.2240149056073,5.408531169417699,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,39.06333210457035
6 day,embryo 1,Posterior,OL1,Optic Lobe,82,520,278931.0,186.42603367858,6 day embryo 1,6,185.03461532165716,112.84521573770698,257.2240149056073,5.233384280532407,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,3.186013897358066
6 day,embryo 1,Posterior,OL1,Optic Lobe,92,449,306368.0,146.55577606016294,6 day embryo 1,6,185.03461532165716,112.84521573770698,257.2240149056073,4.994206247082678,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,-36.684243721059005
6 day,embryo 1,Posterior,OL2,Optic Lobe,56,419,187087.0,223.95997584011718,6 day embryo 1,6,185.03461532165716,112.84521573770698,257.2240149056073,5.415922501225944,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,40.719956058895235
6 day,embryo 1,Posterior,OL2,Optic Lobe,66,471,219810.0,214.27596560666032,6 day embryo 1,6,185.03461532165716,112.84521573770698,257.2240149056073,5.371920766028726,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,31.035945825438375
6 day,embryo 1,Posterior,OL2,Optic Lobe,76,429,242940.168,176.58668944363288,6 day embryo 1,6,185.03461532165716,112.84521573770698,257.2240149056073,5.179458880923025,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,-6.653330337589068
6 day,embryo 2,Anterior,CB,Central Brain,60,67,67543.0,99.19606769021216,6 day embryo 2,6,123.60254402395383,51.58522906994381,195.61985897796384,4.607128943272014,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,-20.46501807109412
6 day,embryo 2,Anterior,CB,Central Brain,70,196,126609.0,154.80732017471112,6 day embryo 2,6,123.60254402395383,51.58522906994381,195.61985897796384,5.048620116766233,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,35.14623441340484
6 day,embryo 2,Anterior,CB,Central Brain,80,219,182059.985,120.29002419175197,6 day embryo 2,6,123.60254402395383,51.58522906994381,195.61985897796384,4.798184571774574,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,0.628938430445686
6 day,embryo 2,Anterior,CB,Central Brain,90,306,229310.42,133.443565277147,6 day embryo 2,6,123.60254402395383,51.58522906994381,195.61985897796384,4.901144521972296,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,13.78247951584072
6 day,embryo 2,Anterior,CB,Central Brain,100,439,264328.684,166.08110529540562,6 day embryo 2,6,123.60254402395383,51.58522906994381,195.61985897796384,5.118479354973418,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,46.42001953409934
6 day,embryo 2,Anterior,CB,Central Brain,110,546,305775.421,178.5624227789061,6 day embryo 2,6,123.60254402395383,51.58522906994381,195.61985897796384,5.190522906688075,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,58.901337017599815
6 day,embryo 2,Anterior,CB,Central Brain,120,602,322090.849,186.90378875060807,6 day embryo 2,6,123.60254402395383,51.58522906994381,195.61985897796384,5.23593006987025,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,67.24270298930179
6 day,embryo 2,Anterior,CB,Central Brain,130,518,331170.199,156.41504023132225,6 day embryo 2,6,123.60254402395383,51.58522906994381,195.61985897796384,5.05888588561983,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,36.75395447001597
6 day,embryo 2,Posterior,OL1,Optic Lobe,88,548,206568.541,265.28724913635324,6 day embryo 2,6,185.03461532165716,112.84521573770698,257.2240149056073,5.584575610097685,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,82.0472293551313
6 day,embryo 2,Posterior,OL1,Optic Lobe,98,603,244480.002,246.6459403906582,6 day embryo 2,6,185.03461532165716,112.84521573770698,257.2240149056073,5.5120000663727655,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,63.405920609436265
6 day,embryo 2,Posterior,OL1,Optic Lobe,108,604,275236.327,219.447776601088,6 day embryo 2,6,185.03461532165716,112.84521573770698,257.2240149056073,5.395660826024295,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,36.20775681986606
6 day,embryo 2,Posterior,OL2,Optic Lobe,73,444,176133.256,252.08186692466526,6 day embryo 2,6,185.03461532165716,112.84521573770698,257.2240149056073,5.53371302106776,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,68.84184714344332
6 day,embryo 2,Posterior,OL2,Optic Lobe,83,488,208450.561,234.1082689626343,6 day embryo 2,6,185.03461532165716,112.84521573770698,257.2240149056073,5.460046127035684,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,50.86824918141235
6 day,embryo 2,Posterior,OL2,Optic Lobe,93,495,239028.103,207.08862003561146,6 day embryo 2,6,185.03461532165716,112.84521573770698,257.2240149056073,5.337964046827955,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,23.84860025438951
6 day,embryo 2,Posterior,OL2,Optic Lobe,103,438,273363.919,160.22597334800426,6 day embryo 2,6,185.03461532165716,112.84521573770698,257.2240149056073,5.082806942080911,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,-23.014046433217686
6 day,embryo 3,Anterior,CB,Central Brain,51,63,122590.837,51.3904640360682,6 day embryo 3,6,123.60254402395383,51.58522906994381,195.61985897796384,3.958724590721391,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,-68.27062172523807
6 day,embryo 3,Anterior,CB,Central Brain,61,118,181200.677,65.12116949761729,6 day embryo 3,6,123.60254402395383,51.58522906994381,195.61985897796384,4.191488960298175,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,-54.539916263688994
6 day,embryo 3,Anterior,CB,Central Brain,71,209,228720.246,91.37800595055323,6 day embryo 3,6,123.60254402395383,51.58522906994381,195.61985897796384,4.5258889194756335,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,-28.28307981075305
6 day,embryo 3,Anterior,CB,Central Brain,81,201,250315.457,80.29867688114842,6 day embryo 3,6,123.60254402395383,51.58522906994381,195.61985897796384,4.398129741896714,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,-39.36240888015786
6 day,embryo 3,Anterior,CB,Central Brain,91,223,270674.494,82.38678004141758,6 day embryo 3,6,123.60254402395383,51.58522906994381,195.61985897796384,4.423489784107401,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,-37.2743057198887
6 day,embryo 3,Anterior,CB,Central Brain,101,181,299335.413,60.46728590713054,6 day embryo 3,6,123.60254402395383,51.58522906994381,195.61985897796384,4.118505096814655,36,119.66108576130628,84.61605169193717,154.7061198306754,56.150216351818266,183.1719551707943,-59.193799854175744
6 day,embryo 3,Posterior,OL1,Optic Lobe,78,306,206895.347,147.90086120206465,6 day embryo 3,6,185.03461532165716,112.84521573770698,257.2240149056073,5.003280723434585,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,-35.3391585791573
6 day,embryo 3,Posterior,OL1,Optic Lobe,88,317,233241.708,135.9105121970724,6 day embryo 3,6,185.03461532165716,112.84521573770698,257.2240149056073,4.919327516761101,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,-47.32950758414955
6 day,embryo 3,Posterior,OL1,Optic Lobe,98,294,254041.972,115.72890797745814,6 day embryo 3,6,185.03461532165716,112.84521573770698,257.2240149056073,4.759854220506087,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,-67.51111180376381
6 day,embryo 3,Posterior,OL2,Optic Lobe,72,184,148329.723,124.04796306401786,6 day embryo 3,6,185.03461532165716,112.84521573770698,257.2240149056073,4.828697368218693,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,-59.19205671720408
6 day,embryo 3,Posterior,OL2,Optic Lobe,82,211,178240.196,118.37958257182348,6 day embryo 3,6,185.03461532165716,112.84521573770698,257.2240149056073,4.78230818610031,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,-64.86043720939847
6 day,embryo 3,Posterior,OL2,Optic Lobe,92,253,213148.883,118.69637618509125,6 day embryo 3,6,185.03461532165716,112.84521573770698,257.2240149056073,4.784958337962726,36,183.24001978122195,148.00309847884867,218.47694108359522,119.62306651328049,246.8569730491634,-64.54364359613069
7 day,embryo 1,Anterior,CB,Central Brain,55,111,186341.149,59.56816333680544,7 day embryo 1,7,129.2850141483323,57.0956145643821,201.47441373228247,4.103769397548219,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-64.83793623798063
7 day,embryo 1,Anterior,CB,Central Brain,65,444,252780.884,175.64619324616334,7 day embryo 1,7,129.2850141483323,57.0956145643821,201.47441373228247,5.17414882387674,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,51.24009367137727
7 day,embryo 1,Anterior,CB,Central Brain,75,623,298070.43,209.01100454681134,7 day embryo 1,7,129.2850141483323,57.0956145643821,201.47441373228247,5.347159931948363,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,84.60490497202527
7 day,embryo 1,Anterior,CB,Central Brain,85,634,323824.745,195.7849144604437,7 day embryo 1,7,129.2850141483323,57.0956145643821,201.47441373228247,5.28211132751566,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,71.37881488565763
7 day,embryo 1,Anterior,CB,Central Brain,95,641,363425.988,176.37703993804647,7 day embryo 1,7,129.2850141483323,57.0956145643821,201.47441373228247,5.1782776361218765,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,51.9709403632604
7 day,embryo 1,Anterior,CB,Central Brain,105,579,376167.591,153.92075602812895,7 day embryo 1,7,129.2850141483323,57.0956145643821,201.47441373228247,5.042913734754247,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,29.51465645334288
7 day,embryo 1,Anterior,CB,Central Brain,115,532,429842.654,123.76621888250298,7 day embryo 1,7,129.2850141483323,57.0956145643821,201.47441373228247,4.826441737263108,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-0.6398806922830858
7 day,embryo 1,Anterior,CB,Central Brain,125,293,426914.854,68.63195254386721,7 day embryo 1,7,129.2850141483323,57.0956145643821,201.47441373228247,4.243223550265548,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-55.774147030918854
7 day,embryo 1,Anterior,CB,Central Brain,135,267,423096.986,63.106098326117596,7 day embryo 1,7,129.2850141483323,57.0956145643821,201.47441373228247,4.1605394970942635,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-61.30000124866847
7 day,embryo 1,Posterior,OL1,Optic Lobe,89,651,228170.442,285.31302928360896,7 day embryo 1,7,215.86118096900816,143.67178138505795,288.05058055295837,5.6570857202673315,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,67.98686065063166
7 day,embryo 1,Posterior,OL1,Optic Lobe,99,694,284933.0,243.56603131262438,7 day embryo 1,7,215.86118096900816,143.67178138505795,288.05058055295837,5.499485339171775,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,26.239862679647075
7 day,embryo 1,Posterior,OL1,Optic Lobe,109,629,300014.0,209.65688267880833,7 day embryo 1,7,215.86118096900816,143.67178138505795,288.05058055295837,5.350230661419899,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-7.66928595416897
7 day,embryo 1,Posterior,OL2,Optic Lobe,89,475,146519.0,324.19003678703785,7 day embryo 1,7,215.86118096900816,143.67178138505795,288.05058055295837,5.784409740018097,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,106.86386815406055
7 day,embryo 1,Posterior,OL2,Optic Lobe,99,534,197626.0,270.20736137957556,7 day embryo 1,7,215.86118096900816,143.67178138505795,288.05058055295837,5.602883699427855,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,52.88119274659826
7 day,embryo 1,Posterior,OL2,Optic Lobe,109,599,257850.0,232.30560403335272,7 day embryo 1,7,215.86118096900816,143.67178138505795,288.05058055295837,5.45234919945622,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,14.979435400375422
7 day,embryo 2,Anterior,CB,Central Brain,54,219,195667.0,111.92485191677697,7 day embryo 2,7,129.2850141483323,57.0956145643821,201.47441373228247,4.726722570198448,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-12.481247658009096
7 day,embryo 2,Anterior,CB,Central Brain,64,365,238003.0,153.3594114359903,7 day embryo 2,7,129.2850141483323,57.0956145643821,201.47441373228247,5.039283723731275,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,28.953311861204227
7 day,embryo 2,Anterior,CB,Central Brain,74,406,272425.792,149.03141035926583,7 day embryo 2,7,129.2850141483323,57.0956145643821,201.47441373228247,5.01084467456974,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,24.625310784479765
7 day,embryo 2,Anterior,CB,Central Brain,84,383,295778.991,129.4885747987422,7 day embryo 2,7,129.2850141483323,57.0956145643821,201.47441373228247,4.871285673495147,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,5.082475223956138
7 day,embryo 2,Anterior,CB,Central Brain,94,345,312851.74,110.275877001675,7 day embryo 2,7,129.2850141483323,57.0956145643821,201.47441373228247,4.7120124962608845,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-14.13022257311107
7 day,embryo 2,Posterior,OL1,Optic Lobe,82,349,169058.859,206.43697825974326,7 day embryo 2,7,215.86118096900816,143.67178138505795,288.05058055295837,5.334827574308574,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-10.889190373234044
7 day,embryo 2,Posterior,OL1,Optic Lobe,92,386,218885.296,176.34807227983006,7 day embryo 2,7,215.86118096900816,143.67178138505795,288.05058055295837,5.178114311579671,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-40.97809635314724
7 day,embryo 2,Posterior,OL1,Optic Lobe,102,378,247057.928,153.0005545905817,7 day embryo 2,7,215.86118096900816,143.67178138505795,288.05058055295837,5.036956203644688,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-64.32561404239561
7 day,embryo 2,Posterior,OL1,Optic Lobe,112,387,270272.715,143.18870478657084,7 day embryo 2,7,215.86118096900816,143.67178138505795,288.05058055295837,4.971122891592663,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-74.13746384640646
7 day,embryo 2,Posterior,OL2,Optic Lobe,82,333,191604.654,173.7953609414936,7 day embryo 2,7,215.86118096900816,143.67178138505795,288.05058055295837,5.163615923632957,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-43.53080769148369
7 day,embryo 2,Posterior,OL2,Optic Lobe,92,343,233068.693,147.1669127178741,7 day embryo 2,7,215.86118096900816,143.67178138505795,288.05058055295837,4.998339426922541,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-70.15925591510319
7 day,embryo 2,Posterior,OL2,Optic Lobe,102,331,251752.405,131.47838647261383,7 day embryo 2,7,215.86118096900816,143.67178138505795,288.05058055295837,4.886419511159201,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-85.84778216036347
7 day,embryo 3,Anterior,CB,Central Brain,69,128,114491.807,111.79839270071088,7 day embryo 3,7,129.2850141483323,57.0956145643821,201.47441373228247,4.725602089855266,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-12.607706874075191
7 day,embryo 3,Anterior,CB,Central Brain,79,214,242140.453,88.3784585965072,7 day embryo 3,7,129.2850141483323,57.0956145643821,201.47441373228247,4.492879697848737,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-36.02764097827887
7 day,embryo 3,Anterior,CB,Central Brain,89,306,307586.313,99.48427061512325,7 day embryo 3,7,129.2850141483323,57.0956145643821,201.47441373228247,4.610001203957654,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-24.921828959662818
7 day,embryo 3,Anterior,CB,Central Brain,99,538,342425.795,157.11433188028374,7 day embryo 3,7,129.2850141483323,57.0956145643821,201.47441373228247,5.06331839083608,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,32.708232305497674
7 day,embryo 3,Anterior,CB,Central Brain,109,447,373285.928,119.7473482043502,7 day embryo 3,7,129.2850141483323,57.0956145643821,201.47441373228247,4.793700331250957,49,124.40609957478607,89.090263445257,159.72193570431514,60.745402109603134,188.066797039969,-4.658751370435866
7 day,embryo 3,Posterior,OL1,Optic Lobe,69,676,239410.659,282.36002641803844,7 day embryo 3,7,215.86118096900816,143.67178138505795,288.05058055295837,5.64671826726588,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,65.03385778506114
7 day,embryo 3,Posterior,OL1,Optic Lobe,79,678,283106.593,239.4857685281812,7 day embryo 3,7,215.86118096900816,143.67178138505795,288.05058055295837,5.482660913275938,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,22.15959989520391
7 day,embryo 3,Posterior,OL1,Optic Lobe,89,663,314449.247,210.84483627337164,7 day embryo 3,7,215.86118096900816,143.67178138505795,288.05058055295837,5.355854102328358,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-6.481332359605659
7 day,embryo 3,Posterior,OL2,Optic Lobe,72,584,231469.264,252.3013163423719,7 day embryo 3,7,215.86118096900816,143.67178138505795,288.05058055295837,5.534579753766223,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,34.975147709394605
7 day,embryo 3,Posterior,OL2,Optic Lobe,82,596,267986.993,222.39885351450621,7 day embryo 3,7,215.86118096900816,143.67178138505795,288.05058055295837,5.408958754636731,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,5.0726848815289145
7 day,embryo 3,Posterior,OL2,Optic Lobe,92,576,291914.986,197.31772181096588,7 day embryo 3,7,215.86118096900816,143.67178138505795,288.05058055295837,5.28987040022129,49,217.3261686329773,182.08852086691746,252.56381639903714,153.7088129797383,280.9435242862163,-20.00844682201142
